"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"2113",1,0,0,0,0,0,705,"FALSE","FALSE","FALSE","FALSE"
"2114",0,0,0,0,1,0,705,"FALSE","FALSE","FALSE","FALSE"
"2115",0,1,0,0,0,1,705,"FALSE","FALSE","FALSE","FALSE"
"2116",0,0,0,1,0,0,706,"FALSE","FALSE","FALSE","FALSE"
"2117",1,1,0,1,1,0,706,"FALSE","TRUE","FALSE","FALSE"
"2118",0,0,0,1,0,1,706,"FALSE","FALSE","FALSE","TRUE"
"2119",1,0,0,1,0,0,707,"FALSE","FALSE","FALSE","FALSE"
"2120",0,0,0,1,1,0,707,"FALSE","TRUE","FALSE","FALSE"
"2121",0,1,0,1,0,1,707,"FALSE","FALSE","FALSE","TRUE"
"2122",0,1,0,0,0,0,708,"FALSE","FALSE","FALSE","FALSE"
"2123",0,0,0,0,1,0,708,"FALSE","FALSE","FALSE","FALSE"
"2124",1,0,0,0,0,1,708,"FALSE","FALSE","FALSE","FALSE"
"2125",0,0,0,0,0,0,709,"FALSE","FALSE","FALSE","FALSE"
"2126",0,0,0,0,1,0,709,"FALSE","FALSE","FALSE","FALSE"
"2127",1,1,0,0,0,1,709,"FALSE","FALSE","FALSE","FALSE"
"2128",1,1,0,0,0,0,710,"FALSE","FALSE","FALSE","FALSE"
"2129",0,0,0,0,1,0,710,"FALSE","FALSE","FALSE","FALSE"
"2130",0,0,0,0,0,1,710,"FALSE","FALSE","FALSE","FALSE"
"2131",0,0,1,0,0,0,711,"FALSE","FALSE","FALSE","FALSE"
"2132",1,0,1,0,1,0,711,"TRUE","FALSE","FALSE","FALSE"
"2133",0,1,1,0,0,1,711,"FALSE","FALSE","TRUE","FALSE"
"2134",0,0,0,1,0,0,712,"FALSE","FALSE","FALSE","FALSE"
"2135",0,0,0,1,1,0,712,"FALSE","TRUE","FALSE","FALSE"
"2136",1,1,0,1,0,1,712,"FALSE","FALSE","FALSE","TRUE"
"2137",0,0,1,0,0,0,713,"FALSE","FALSE","FALSE","FALSE"
"2138",1,1,1,0,1,0,713,"TRUE","FALSE","FALSE","FALSE"
"2139",0,0,1,0,0,1,713,"FALSE","FALSE","TRUE","FALSE"
"2140",0,1,1,0,0,0,714,"FALSE","FALSE","FALSE","FALSE"
"2141",1,0,1,0,1,0,714,"TRUE","FALSE","FALSE","FALSE"
"2142",0,0,1,0,0,1,714,"FALSE","FALSE","TRUE","FALSE"
"2143",1,0,0,1,0,0,715,"FALSE","FALSE","FALSE","FALSE"
"2144",0,0,0,1,1,0,715,"FALSE","TRUE","FALSE","FALSE"
"2145",0,1,0,1,0,1,715,"FALSE","FALSE","FALSE","TRUE"
"2146",0,0,0,1,0,0,716,"FALSE","FALSE","FALSE","FALSE"
"2147",0,0,0,1,1,0,716,"FALSE","TRUE","FALSE","FALSE"
"2148",1,1,0,1,0,1,716,"FALSE","FALSE","FALSE","TRUE"
"2149",0,0,0,1,0,0,717,"FALSE","FALSE","FALSE","FALSE"
"2150",1,1,0,1,1,0,717,"FALSE","TRUE","FALSE","FALSE"
"2151",0,0,0,1,0,1,717,"FALSE","FALSE","FALSE","TRUE"
"2152",1,0,0,0,0,0,718,"FALSE","FALSE","FALSE","FALSE"
"2153",0,1,0,0,1,0,718,"FALSE","FALSE","FALSE","FALSE"
"2154",0,0,0,0,0,1,718,"FALSE","FALSE","FALSE","FALSE"
"2155",1,0,0,1,0,0,719,"FALSE","FALSE","FALSE","FALSE"
"2156",0,1,0,1,1,0,719,"FALSE","TRUE","FALSE","FALSE"
"2157",0,0,0,1,0,1,719,"FALSE","FALSE","FALSE","TRUE"
"2158",0,1,0,0,0,0,720,"FALSE","FALSE","FALSE","FALSE"
"2159",0,0,0,0,1,0,720,"FALSE","FALSE","FALSE","FALSE"
"2160",1,0,0,0,0,1,720,"FALSE","FALSE","FALSE","FALSE"
"2161",0,0,0,0,0,0,721,"FALSE","FALSE","FALSE","FALSE"
"2162",0,1,0,0,1,0,721,"FALSE","FALSE","FALSE","FALSE"
"2163",1,0,0,0,0,1,721,"FALSE","FALSE","FALSE","FALSE"
"2164",0,0,0,1,0,0,722,"FALSE","FALSE","FALSE","FALSE"
"2165",1,0,0,1,1,0,722,"FALSE","TRUE","FALSE","FALSE"
"2166",0,1,0,1,0,1,722,"FALSE","FALSE","FALSE","TRUE"
"2167",0,1,0,0,0,0,723,"FALSE","FALSE","FALSE","FALSE"
"2168",0,0,0,0,1,0,723,"FALSE","FALSE","FALSE","FALSE"
"2169",1,0,0,0,0,1,723,"FALSE","FALSE","FALSE","FALSE"
"2170",0,0,1,0,0,0,724,"FALSE","FALSE","FALSE","FALSE"
"2171",1,0,1,0,1,0,724,"TRUE","FALSE","FALSE","FALSE"
"2172",0,1,1,0,0,1,724,"FALSE","FALSE","TRUE","FALSE"
"2173",0,0,0,0,0,0,725,"FALSE","FALSE","FALSE","FALSE"
"2174",1,0,0,0,1,0,725,"FALSE","FALSE","FALSE","FALSE"
"2175",0,1,0,0,0,1,725,"FALSE","FALSE","FALSE","FALSE"
"2176",0,0,1,0,0,0,726,"FALSE","FALSE","FALSE","FALSE"
"2177",1,1,1,0,1,0,726,"TRUE","FALSE","FALSE","FALSE"
"2178",0,0,1,0,0,1,726,"FALSE","FALSE","TRUE","FALSE"
"2179",1,0,0,1,0,0,727,"FALSE","FALSE","FALSE","FALSE"
"2180",0,1,0,1,1,0,727,"FALSE","TRUE","FALSE","FALSE"
"2181",0,0,0,1,0,1,727,"FALSE","FALSE","FALSE","TRUE"
"2182",0,0,0,1,0,0,728,"FALSE","FALSE","FALSE","FALSE"
"2183",1,0,0,1,1,0,728,"FALSE","TRUE","FALSE","FALSE"
"2184",0,1,0,1,0,1,728,"FALSE","FALSE","FALSE","TRUE"
"2185",0,0,1,0,0,0,729,"FALSE","FALSE","FALSE","FALSE"
"2186",0,0,1,0,1,0,729,"TRUE","FALSE","FALSE","FALSE"
"2187",1,1,1,0,0,1,729,"FALSE","FALSE","TRUE","FALSE"
"2188",0,0,0,0,0,0,730,"FALSE","FALSE","FALSE","FALSE"
"2189",1,1,0,0,1,0,730,"FALSE","FALSE","FALSE","FALSE"
"2190",0,0,0,0,0,1,730,"FALSE","FALSE","FALSE","FALSE"
"2191",0,1,0,0,0,0,731,"FALSE","FALSE","FALSE","FALSE"
"2192",0,0,0,0,1,0,731,"FALSE","FALSE","FALSE","FALSE"
"2193",1,0,0,0,0,1,731,"FALSE","FALSE","FALSE","FALSE"
"2194",0,0,0,0,0,0,732,"FALSE","FALSE","FALSE","FALSE"
"2195",1,1,0,0,1,0,732,"FALSE","FALSE","FALSE","FALSE"
"2196",0,0,0,0,0,1,732,"FALSE","FALSE","FALSE","FALSE"
"2197",0,1,0,1,0,0,733,"FALSE","FALSE","FALSE","FALSE"
"2198",1,0,0,1,1,0,733,"FALSE","TRUE","FALSE","FALSE"
"2199",0,0,0,1,0,1,733,"FALSE","FALSE","FALSE","TRUE"
"2200",0,0,1,0,0,0,734,"FALSE","FALSE","FALSE","FALSE"
"2201",1,1,1,0,1,0,734,"TRUE","FALSE","FALSE","FALSE"
"2202",0,0,1,0,0,1,734,"FALSE","FALSE","TRUE","FALSE"
"2203",1,1,0,0,0,0,735,"FALSE","FALSE","FALSE","FALSE"
"2204",0,0,0,0,1,0,735,"FALSE","FALSE","FALSE","FALSE"
"2205",0,0,0,0,0,1,735,"FALSE","FALSE","FALSE","FALSE"
"2206",0,0,0,1,0,0,736,"FALSE","FALSE","FALSE","FALSE"
"2207",1,0,0,1,1,0,736,"FALSE","TRUE","FALSE","FALSE"
"2208",0,1,0,1,0,1,736,"FALSE","FALSE","FALSE","TRUE"
"2209",1,0,0,0,0,0,737,"FALSE","FALSE","FALSE","FALSE"
"2210",0,0,0,0,1,0,737,"FALSE","FALSE","FALSE","FALSE"
"2211",0,1,0,0,0,1,737,"FALSE","FALSE","FALSE","FALSE"
"2212",0,0,1,0,0,0,738,"FALSE","FALSE","FALSE","FALSE"
"2213",0,0,1,0,1,0,738,"TRUE","FALSE","FALSE","FALSE"
"2214",1,1,1,0,0,1,738,"FALSE","FALSE","TRUE","FALSE"
"2215",0,0,0,1,0,0,739,"FALSE","FALSE","FALSE","FALSE"
"2216",0,1,0,1,1,0,739,"FALSE","TRUE","FALSE","FALSE"
"2217",1,0,0,1,0,1,739,"FALSE","FALSE","FALSE","TRUE"
"2218",0,0,0,0,0,0,740,"FALSE","FALSE","FALSE","FALSE"
"2219",1,1,0,0,1,0,740,"FALSE","FALSE","FALSE","FALSE"
"2220",0,0,0,0,0,1,740,"FALSE","FALSE","FALSE","FALSE"
"2221",0,0,0,1,0,0,741,"FALSE","FALSE","FALSE","FALSE"
"2222",1,0,0,1,1,0,741,"FALSE","TRUE","FALSE","FALSE"
"2223",0,1,0,1,0,1,741,"FALSE","FALSE","FALSE","TRUE"
"2224",0,0,0,0,0,0,742,"FALSE","FALSE","FALSE","FALSE"
"2225",1,1,0,0,1,0,742,"FALSE","FALSE","FALSE","FALSE"
"2226",0,0,0,0,0,1,742,"FALSE","FALSE","FALSE","FALSE"
"2227",0,0,0,0,0,0,743,"FALSE","FALSE","FALSE","FALSE"
"2228",1,0,0,0,1,0,743,"FALSE","FALSE","FALSE","FALSE"
"2229",0,1,0,0,0,1,743,"FALSE","FALSE","FALSE","FALSE"
"2230",1,0,0,1,0,0,744,"FALSE","FALSE","FALSE","FALSE"
"2231",0,1,0,1,1,0,744,"FALSE","TRUE","FALSE","FALSE"
"2232",0,0,0,1,0,1,744,"FALSE","FALSE","FALSE","TRUE"
"2233",0,0,0,1,0,0,745,"FALSE","FALSE","FALSE","FALSE"
"2234",1,0,0,1,1,0,745,"FALSE","TRUE","FALSE","FALSE"
"2235",0,1,0,1,0,1,745,"FALSE","FALSE","FALSE","TRUE"
"2236",0,0,1,0,0,0,746,"FALSE","FALSE","FALSE","FALSE"
"2237",0,0,1,0,1,0,746,"TRUE","FALSE","FALSE","FALSE"
"2238",1,1,1,0,0,1,746,"FALSE","FALSE","TRUE","FALSE"
"2239",1,1,0,0,0,0,747,"FALSE","FALSE","FALSE","FALSE"
"2240",0,0,0,0,1,0,747,"FALSE","FALSE","FALSE","FALSE"
"2241",0,0,0,0,0,1,747,"FALSE","FALSE","FALSE","FALSE"
"2242",0,1,0,0,0,0,748,"FALSE","FALSE","FALSE","FALSE"
"2243",1,0,0,0,1,0,748,"FALSE","FALSE","FALSE","FALSE"
"2244",0,0,0,0,0,1,748,"FALSE","FALSE","FALSE","FALSE"
"2245",0,0,0,0,0,0,749,"FALSE","FALSE","FALSE","FALSE"
"2246",0,1,0,0,1,0,749,"FALSE","FALSE","FALSE","FALSE"
"2247",1,0,0,0,0,1,749,"FALSE","FALSE","FALSE","FALSE"
"2248",1,0,1,0,0,0,750,"FALSE","FALSE","FALSE","FALSE"
"2249",0,0,1,0,1,0,750,"TRUE","FALSE","FALSE","FALSE"
"2250",0,1,1,0,0,1,750,"FALSE","FALSE","TRUE","FALSE"
"2251",0,1,0,0,0,0,751,"FALSE","FALSE","FALSE","FALSE"
"2252",1,0,0,0,1,0,751,"FALSE","FALSE","FALSE","FALSE"
"2253",0,0,0,0,0,1,751,"FALSE","FALSE","FALSE","FALSE"
"2254",1,0,0,1,0,0,752,"FALSE","FALSE","FALSE","FALSE"
"2255",0,1,0,1,1,0,752,"FALSE","TRUE","FALSE","FALSE"
"2256",0,0,0,1,0,1,752,"FALSE","FALSE","FALSE","TRUE"
"2257",0,0,1,0,0,0,753,"FALSE","FALSE","FALSE","FALSE"
"2258",0,0,1,0,1,0,753,"TRUE","FALSE","FALSE","FALSE"
"2259",1,1,1,0,0,1,753,"FALSE","FALSE","TRUE","FALSE"
"2260",0,0,1,0,0,0,754,"FALSE","FALSE","FALSE","FALSE"
"2261",1,1,1,0,1,0,754,"TRUE","FALSE","FALSE","FALSE"
"2262",0,0,1,0,0,1,754,"FALSE","FALSE","TRUE","FALSE"
"2263",1,0,0,0,0,0,755,"FALSE","FALSE","FALSE","FALSE"
"2264",0,0,0,0,1,0,755,"FALSE","FALSE","FALSE","FALSE"
"2265",0,1,0,0,0,1,755,"FALSE","FALSE","FALSE","FALSE"
"2266",1,0,0,0,0,0,756,"FALSE","FALSE","FALSE","FALSE"
"2267",0,1,0,0,1,0,756,"FALSE","FALSE","FALSE","FALSE"
"2268",0,0,0,0,0,1,756,"FALSE","FALSE","FALSE","FALSE"
"2269",1,0,0,1,0,0,757,"FALSE","FALSE","FALSE","FALSE"
"2270",0,1,0,1,1,0,757,"FALSE","TRUE","FALSE","FALSE"
"2271",0,0,0,1,0,1,757,"FALSE","FALSE","FALSE","TRUE"
"2272",0,1,1,0,0,0,758,"FALSE","FALSE","FALSE","FALSE"
"2273",0,0,1,0,1,0,758,"TRUE","FALSE","FALSE","FALSE"
"2274",1,0,1,0,0,1,758,"FALSE","FALSE","TRUE","FALSE"
"2275",0,0,0,0,0,0,759,"FALSE","FALSE","FALSE","FALSE"
"2276",1,0,0,0,1,0,759,"FALSE","FALSE","FALSE","FALSE"
"2277",0,1,0,0,0,1,759,"FALSE","FALSE","FALSE","FALSE"
"2278",0,0,1,0,0,0,760,"FALSE","FALSE","FALSE","FALSE"
"2279",0,0,1,0,1,0,760,"TRUE","FALSE","FALSE","FALSE"
"2280",1,1,1,0,0,1,760,"FALSE","FALSE","TRUE","FALSE"
"2281",0,1,1,0,0,0,761,"FALSE","FALSE","FALSE","FALSE"
"2282",0,0,1,0,1,0,761,"TRUE","FALSE","FALSE","FALSE"
"2283",1,0,1,0,0,1,761,"FALSE","FALSE","TRUE","FALSE"
"2284",0,1,1,0,0,0,762,"FALSE","FALSE","FALSE","FALSE"
"2285",0,0,1,0,1,0,762,"TRUE","FALSE","FALSE","FALSE"
"2286",1,0,1,0,0,1,762,"FALSE","FALSE","TRUE","FALSE"
"2287",0,0,0,1,0,0,763,"FALSE","FALSE","FALSE","FALSE"
"2288",1,0,0,1,1,0,763,"FALSE","TRUE","FALSE","FALSE"
"2289",0,1,0,1,0,1,763,"FALSE","FALSE","FALSE","TRUE"
"2290",1,0,0,0,0,0,764,"FALSE","FALSE","FALSE","FALSE"
"2291",0,1,0,0,1,0,764,"FALSE","FALSE","FALSE","FALSE"
"2292",0,0,0,0,0,1,764,"FALSE","FALSE","FALSE","FALSE"
"2293",0,1,1,0,0,0,765,"FALSE","FALSE","FALSE","FALSE"
"2294",0,0,1,0,1,0,765,"TRUE","FALSE","FALSE","FALSE"
"2295",1,0,1,0,0,1,765,"FALSE","FALSE","TRUE","FALSE"
"2296",1,0,0,0,0,0,766,"FALSE","FALSE","FALSE","FALSE"
"2297",0,1,0,0,1,0,766,"FALSE","FALSE","FALSE","FALSE"
"2298",0,0,0,0,0,1,766,"FALSE","FALSE","FALSE","FALSE"
"2299",0,1,0,1,0,0,767,"FALSE","FALSE","FALSE","FALSE"
"2300",1,0,0,1,1,0,767,"FALSE","TRUE","FALSE","FALSE"
"2301",0,0,0,1,0,1,767,"FALSE","FALSE","FALSE","TRUE"
"2302",1,0,0,0,0,0,768,"FALSE","FALSE","FALSE","FALSE"
"2303",0,0,0,0,1,0,768,"FALSE","FALSE","FALSE","FALSE"
"2304",0,1,0,0,0,1,768,"FALSE","FALSE","FALSE","FALSE"
"2305",0,0,0,0,0,0,769,"FALSE","FALSE","FALSE","FALSE"
"2306",0,0,0,0,1,0,769,"FALSE","FALSE","FALSE","FALSE"
"2307",1,1,0,0,0,1,769,"FALSE","FALSE","FALSE","FALSE"
"2308",0,0,1,0,0,0,770,"FALSE","FALSE","FALSE","FALSE"
"2309",0,1,1,0,1,0,770,"TRUE","FALSE","FALSE","FALSE"
"2310",1,0,1,0,0,1,770,"FALSE","FALSE","TRUE","FALSE"
"2311",0,0,1,0,0,0,771,"FALSE","FALSE","FALSE","FALSE"
"2312",1,0,1,0,1,0,771,"TRUE","FALSE","FALSE","FALSE"
"2313",0,1,1,0,0,1,771,"FALSE","FALSE","TRUE","FALSE"
"2314",0,0,0,1,0,0,772,"FALSE","FALSE","FALSE","FALSE"
"2315",1,0,0,1,1,0,772,"FALSE","TRUE","FALSE","FALSE"
"2316",0,1,0,1,0,1,772,"FALSE","FALSE","FALSE","TRUE"
"2317",1,0,0,0,0,0,773,"FALSE","FALSE","FALSE","FALSE"
"2318",0,1,0,0,1,0,773,"FALSE","FALSE","FALSE","FALSE"
"2319",0,0,0,0,0,1,773,"FALSE","FALSE","FALSE","FALSE"
"2320",1,1,0,1,0,0,774,"FALSE","FALSE","FALSE","FALSE"
"2321",0,0,0,1,1,0,774,"FALSE","TRUE","FALSE","FALSE"
"2322",0,0,0,1,0,1,774,"FALSE","FALSE","FALSE","TRUE"
"2323",0,0,0,0,0,0,775,"FALSE","FALSE","FALSE","FALSE"
"2324",1,1,0,0,1,0,775,"FALSE","FALSE","FALSE","FALSE"
"2325",0,0,0,0,0,1,775,"FALSE","FALSE","FALSE","FALSE"
"2326",0,0,0,1,0,0,776,"FALSE","FALSE","FALSE","FALSE"
"2327",1,0,0,1,1,0,776,"FALSE","TRUE","FALSE","FALSE"
"2328",0,1,0,1,0,1,776,"FALSE","FALSE","FALSE","TRUE"
"2329",0,0,0,0,0,0,777,"FALSE","FALSE","FALSE","FALSE"
"2330",1,0,0,0,1,0,777,"FALSE","FALSE","FALSE","FALSE"
"2331",0,1,0,0,0,1,777,"FALSE","FALSE","FALSE","FALSE"
"2332",0,0,1,0,0,0,778,"FALSE","FALSE","FALSE","FALSE"
"2333",0,0,1,0,1,0,778,"TRUE","FALSE","FALSE","FALSE"
"2334",1,1,1,0,0,1,778,"FALSE","FALSE","TRUE","FALSE"
"2335",0,0,1,0,0,0,779,"FALSE","FALSE","FALSE","FALSE"
"2336",0,1,1,0,1,0,779,"TRUE","FALSE","FALSE","FALSE"
"2337",1,0,1,0,0,1,779,"FALSE","FALSE","TRUE","FALSE"
"2338",1,0,0,1,0,0,780,"FALSE","FALSE","FALSE","FALSE"
"2339",0,0,0,1,1,0,780,"FALSE","TRUE","FALSE","FALSE"
"2340",0,1,0,1,0,1,780,"FALSE","FALSE","FALSE","TRUE"
"2341",0,1,0,1,0,0,781,"FALSE","FALSE","FALSE","FALSE"
"2342",0,0,0,1,1,0,781,"FALSE","TRUE","FALSE","FALSE"
"2343",1,0,0,1,0,1,781,"FALSE","FALSE","FALSE","TRUE"
"2344",0,0,0,0,0,0,782,"FALSE","FALSE","FALSE","FALSE"
"2345",0,0,0,0,1,0,782,"FALSE","FALSE","FALSE","FALSE"
"2346",1,1,0,0,0,1,782,"FALSE","FALSE","FALSE","FALSE"
"2347",1,0,0,1,0,0,783,"FALSE","FALSE","FALSE","FALSE"
"2348",0,1,0,1,1,0,783,"FALSE","TRUE","FALSE","FALSE"
"2349",0,0,0,1,0,1,783,"FALSE","FALSE","FALSE","TRUE"
"2350",0,0,1,0,0,0,784,"FALSE","FALSE","FALSE","FALSE"
"2351",0,0,1,0,1,0,784,"TRUE","FALSE","FALSE","FALSE"
"2352",1,1,1,0,0,1,784,"FALSE","FALSE","TRUE","FALSE"
"2353",0,1,1,0,0,0,785,"FALSE","FALSE","FALSE","FALSE"
"2354",0,0,1,0,1,0,785,"TRUE","FALSE","FALSE","FALSE"
"2355",1,0,1,0,0,1,785,"FALSE","FALSE","TRUE","FALSE"
"2356",0,0,0,1,0,0,786,"FALSE","FALSE","FALSE","FALSE"
"2357",0,0,0,1,1,0,786,"FALSE","TRUE","FALSE","FALSE"
"2358",1,1,0,1,0,1,786,"FALSE","FALSE","FALSE","TRUE"
"2359",1,0,0,1,0,0,787,"FALSE","FALSE","FALSE","FALSE"
"2360",0,1,0,1,1,0,787,"FALSE","TRUE","FALSE","FALSE"
"2361",0,0,0,1,0,1,787,"FALSE","FALSE","FALSE","TRUE"
"2362",0,1,0,0,0,0,788,"FALSE","FALSE","FALSE","FALSE"
"2363",0,0,0,0,1,0,788,"FALSE","FALSE","FALSE","FALSE"
"2364",1,0,0,0,0,1,788,"FALSE","FALSE","FALSE","FALSE"
"2365",1,1,1,0,0,0,789,"FALSE","FALSE","FALSE","FALSE"
"2366",0,0,1,0,1,0,789,"TRUE","FALSE","FALSE","FALSE"
"2367",0,0,1,0,0,1,789,"FALSE","FALSE","TRUE","FALSE"
"2368",1,0,0,0,0,0,790,"FALSE","FALSE","FALSE","FALSE"
"2369",0,0,0,0,1,0,790,"FALSE","FALSE","FALSE","FALSE"
"2370",0,1,0,0,0,1,790,"FALSE","FALSE","FALSE","FALSE"
"2371",0,1,0,0,0,0,791,"FALSE","FALSE","FALSE","FALSE"
"2372",0,0,0,0,1,0,791,"FALSE","FALSE","FALSE","FALSE"
"2373",1,0,0,0,0,1,791,"FALSE","FALSE","FALSE","FALSE"
"2374",0,0,1,0,0,0,792,"FALSE","FALSE","FALSE","FALSE"
"2375",0,0,1,0,1,0,792,"TRUE","FALSE","FALSE","FALSE"
"2376",1,1,1,0,0,1,792,"FALSE","FALSE","TRUE","FALSE"
"2377",0,0,0,0,0,0,793,"FALSE","FALSE","FALSE","FALSE"
"2378",1,0,0,0,1,0,793,"FALSE","FALSE","FALSE","FALSE"
"2379",0,1,0,0,0,1,793,"FALSE","FALSE","FALSE","FALSE"
"2380",1,0,1,0,0,0,794,"FALSE","FALSE","FALSE","FALSE"
"2381",0,1,1,0,1,0,794,"TRUE","FALSE","FALSE","FALSE"
"2382",0,0,1,0,0,1,794,"FALSE","FALSE","TRUE","FALSE"
"2383",0,1,0,1,0,0,795,"FALSE","FALSE","FALSE","FALSE"
"2384",0,0,0,1,1,0,795,"FALSE","TRUE","FALSE","FALSE"
"2385",1,0,0,1,0,1,795,"FALSE","FALSE","FALSE","TRUE"
"2386",0,1,0,0,0,0,796,"FALSE","FALSE","FALSE","FALSE"
"2387",1,0,0,0,1,0,796,"FALSE","FALSE","FALSE","FALSE"
"2388",0,0,0,0,0,1,796,"FALSE","FALSE","FALSE","FALSE"
"2389",0,0,0,1,0,0,797,"FALSE","FALSE","FALSE","FALSE"
"2390",0,1,0,1,1,0,797,"FALSE","TRUE","FALSE","FALSE"
"2391",1,0,0,1,0,1,797,"FALSE","FALSE","FALSE","TRUE"
"2392",0,1,0,0,0,0,798,"FALSE","FALSE","FALSE","FALSE"
"2393",1,0,0,0,1,0,798,"FALSE","FALSE","FALSE","FALSE"
"2394",0,0,0,0,0,1,798,"FALSE","FALSE","FALSE","FALSE"
"2395",0,0,0,0,0,0,799,"FALSE","FALSE","FALSE","FALSE"
"2396",0,1,0,0,1,0,799,"FALSE","FALSE","FALSE","FALSE"
"2397",1,0,0,0,0,1,799,"FALSE","FALSE","FALSE","FALSE"
"2398",1,0,0,0,0,0,800,"FALSE","FALSE","FALSE","FALSE"
"2399",0,1,0,0,1,0,800,"FALSE","FALSE","FALSE","FALSE"
"2400",0,0,0,0,0,1,800,"FALSE","FALSE","FALSE","FALSE"
"2401",0,0,0,1,0,0,801,"FALSE","FALSE","FALSE","FALSE"
"2402",1,1,0,1,1,0,801,"FALSE","TRUE","FALSE","FALSE"
"2403",0,0,0,1,0,1,801,"FALSE","FALSE","FALSE","TRUE"
"2404",0,1,1,0,0,0,802,"FALSE","FALSE","FALSE","FALSE"
"2405",0,0,1,0,1,0,802,"TRUE","FALSE","FALSE","FALSE"
"2406",1,0,1,0,0,1,802,"FALSE","FALSE","TRUE","FALSE"
"2407",0,0,0,0,0,0,803,"FALSE","FALSE","FALSE","FALSE"
"2408",1,0,0,0,1,0,803,"FALSE","FALSE","FALSE","FALSE"
"2409",0,1,0,0,0,1,803,"FALSE","FALSE","FALSE","FALSE"
"2410",1,0,1,0,0,0,804,"FALSE","FALSE","FALSE","FALSE"
"2411",0,0,1,0,1,0,804,"TRUE","FALSE","FALSE","FALSE"
"2412",0,1,1,0,0,1,804,"FALSE","FALSE","TRUE","FALSE"
"2413",1,0,0,1,0,0,805,"FALSE","FALSE","FALSE","FALSE"
"2414",0,1,0,1,1,0,805,"FALSE","TRUE","FALSE","FALSE"
"2415",0,0,0,1,0,1,805,"FALSE","FALSE","FALSE","TRUE"
"2416",1,0,0,0,0,0,806,"FALSE","FALSE","FALSE","FALSE"
"2417",0,1,0,0,1,0,806,"FALSE","FALSE","FALSE","FALSE"
"2418",0,0,0,0,0,1,806,"FALSE","FALSE","FALSE","FALSE"
"2419",0,0,0,1,0,0,807,"FALSE","FALSE","FALSE","FALSE"
"2420",1,1,0,1,1,0,807,"FALSE","TRUE","FALSE","FALSE"
"2421",0,0,0,1,0,1,807,"FALSE","FALSE","FALSE","TRUE"
"2422",0,0,1,0,0,0,808,"FALSE","FALSE","FALSE","FALSE"
"2423",0,0,1,0,1,0,808,"TRUE","FALSE","FALSE","FALSE"
"2424",1,1,1,0,0,1,808,"FALSE","FALSE","TRUE","FALSE"
"2425",1,0,0,1,0,0,809,"FALSE","FALSE","FALSE","FALSE"
"2426",0,0,0,1,1,0,809,"FALSE","TRUE","FALSE","FALSE"
"2427",0,1,0,1,0,1,809,"FALSE","FALSE","FALSE","TRUE"
"2428",1,0,0,0,0,0,810,"FALSE","FALSE","FALSE","FALSE"
"2429",0,0,0,0,1,0,810,"FALSE","FALSE","FALSE","FALSE"
"2430",0,1,0,0,0,1,810,"FALSE","FALSE","FALSE","FALSE"
"2431",0,0,1,0,0,0,811,"FALSE","FALSE","FALSE","FALSE"
"2432",1,1,1,0,1,0,811,"TRUE","FALSE","FALSE","FALSE"
"2433",0,0,1,0,0,1,811,"FALSE","FALSE","TRUE","FALSE"
"2434",0,0,0,0,0,0,812,"FALSE","FALSE","FALSE","FALSE"
"2435",0,1,0,0,1,0,812,"FALSE","FALSE","FALSE","FALSE"
"2436",1,0,0,0,0,1,812,"FALSE","FALSE","FALSE","FALSE"
"2437",1,0,0,0,0,0,813,"FALSE","FALSE","FALSE","FALSE"
"2438",0,1,0,0,1,0,813,"FALSE","FALSE","FALSE","FALSE"
"2439",0,0,0,0,0,1,813,"FALSE","FALSE","FALSE","FALSE"
"2440",0,0,1,0,0,0,814,"FALSE","FALSE","FALSE","FALSE"
"2441",0,1,1,0,1,0,814,"TRUE","FALSE","FALSE","FALSE"
"2442",1,0,1,0,0,1,814,"FALSE","FALSE","TRUE","FALSE"
"2443",0,0,0,1,0,0,815,"FALSE","FALSE","FALSE","FALSE"
"2444",0,0,0,1,1,0,815,"FALSE","TRUE","FALSE","FALSE"
"2445",1,1,0,1,0,1,815,"FALSE","FALSE","FALSE","TRUE"
"2446",1,0,1,0,0,0,816,"FALSE","FALSE","FALSE","FALSE"
"2447",0,1,1,0,1,0,816,"TRUE","FALSE","FALSE","FALSE"
"2448",0,0,1,0,0,1,816,"FALSE","FALSE","TRUE","FALSE"
"2449",0,0,0,1,0,0,817,"FALSE","FALSE","FALSE","FALSE"
"2450",1,0,0,1,1,0,817,"FALSE","TRUE","FALSE","FALSE"
"2451",0,1,0,1,0,1,817,"FALSE","FALSE","FALSE","TRUE"
"2452",0,0,0,1,0,0,818,"FALSE","FALSE","FALSE","FALSE"
"2453",0,0,0,1,1,0,818,"FALSE","TRUE","FALSE","FALSE"
"2454",1,1,0,1,0,1,818,"FALSE","FALSE","FALSE","TRUE"
"2455",1,0,0,0,0,0,819,"FALSE","FALSE","FALSE","FALSE"
"2456",0,0,0,0,1,0,819,"FALSE","FALSE","FALSE","FALSE"
"2457",0,1,0,0,0,1,819,"FALSE","FALSE","FALSE","FALSE"
"2458",0,1,0,0,0,0,820,"FALSE","FALSE","FALSE","FALSE"
"2459",0,0,0,0,1,0,820,"FALSE","FALSE","FALSE","FALSE"
"2460",1,0,0,0,0,1,820,"FALSE","FALSE","FALSE","FALSE"
